Test Suite,Status,Test Count,Duration (ms),Category,Component Type,File Path
AppComponent,PASS,2,N/A,Core,Component,src/app/app.component.spec.ts
AppHighlightDirective,PASS,1,N/A,Core,Directive,src/app/app-highlight.directive.spec.ts
ContentProjectionComponent,PASS,1,N/A,UI Components,Component,src/app/content-projection/content-projection.component.spec.ts
DiComponent,PASS,1,N/A,Dependency Injection,Component,src/app/dependency-injection/di/di.component.spec.ts
ProductService,PASS,1,N/A,Dependency Injection,Service,src/app/dependency-injection/product.service.spec.ts
ReduxStoreComponent,PASS,1,N/A,State Management,Component,src/app/redux/redux-store/redux-store.component.spec.ts
ReduxFacadeAdapterComponent,PASS,1,N/A,State Management,Component,src/app/redux-facade-adapter/redux-facade-adapter.component.spec.ts
NgrxComponent,PASS,1,N/A,State Management,Component,src/app/state-managment/ngrx/ngrx.component.spec.ts
GenericsComponent,PASS,1,N/A,TypeScript Features,Component,src/app/generics/generics.component.spec.ts
InterfaceComponent,PASS,1,N/A,TypeScript Features,Component,src/app/interface/interface.component.spec.ts
LayoutComponent,PASS,1,N/A,UI Layout,Component,src/app/dashboard/layout/layout.component.spec.ts
PlaywrightComponent,PASS,1,N/A,Testing,Component,src/app/playwright/playwright.component.spec.ts
ReatingTypesFromTypesComponent,PASS,1,N/A,TypeScript Features,Component,src/app/reating-types-from-types/reating-types-from-types.component.spec.ts
SpreadOperatorComponent,PASS,1,N/A,JavaScript Features,Component,src/app/spread-operator/spread-operator.component.spec.ts
InjectionTokenComponent,PASS,1,N/A,Dependency Injection,Component,src/app/injection-token/injection-token.component.spec.ts
NgrxFormComponent,PASS,1,N/A,Forms & State,Component,src/app/ngrx-form/ngrx-form.component.spec.ts
SearchControlComponent,PASS,1,N/A,UI Components,Component,src/app/search-control/search-control.component.spec.ts
ConstructorSyntaxComponent,PASS,1,N/A,TypeScript Features,Component,src/app/constructor-syntax/constructor-syntax.component.spec.ts
SimpleNgrxComponent,PASS,1,N/A,State Management,Component,src/app/simple-redux/simple-ngrx/simple-ngrx.component.spec.ts
JsonServerNgrxAdaptorFacadeComponent,PASS,1,N/A,API Integration,Component,src/app/json-server-ngrx-adaptor-facade/json-server-ngrx-adaptor-facade.component.spec.ts
ParentChildDemoComponent,PASS,1,N/A,Component Communication,Component,src/app/parent-child-demo/parent-child-demo.component.spec.ts
ChildAComponent,PASS,1,N/A,Component Communication,Component,src/app/child-a/child-a.component.spec.ts
ContentChildComponent,PASS,1,N/A,Component Communication,Component,src/app/content-child/content-child.component.spec.ts
ChildBComponent,PASS,1,N/A,Component Communication,Component,src/app/child-b/child-b.component.spec.ts
ViewChildComponent,PASS,1,N/A,Component Communication,Component,src/app/view-child/view-child.component.spec.ts
FlexLayoutTryComponent,PASS,1,N/A,UI Layout,Component,src/app/flex-layout-try/flex-layout-try.component.spec.ts
NgContainerNgTemplateComponent,PASS,1,N/A,Template Features,Component,src/app/ng-container-ng-template/ng-container-ng-template.component.spec.ts
PopupWindowNgContentComponent,PASS,1,N/A,UI Components,Component,src/app/popup-window-ng-content/popup-window-ng-content.component.spec.ts
InjectionTokenComponent,PASS,1,N/A,Dependency Injection,Component,src/app/injection-token/injection-token.component.spec.ts
SignalsComponent,PASS,1,N/A,Angular Features,Component,src/app/signals/signals.component.spec.ts
LazyLoadComponent,PASS,1,N/A,Performance,Component,src/app/lazy-loading/lazy-load/lazy-load.component.spec.ts
ParentComponent,PASS,1,N/A,Component Communication,Component,src/app/parent/parent.component.spec.ts
AlertComponent,PASS,1,N/A,Error Handling,Component,src/app/Error-Handling/Global/alert/alert.component.spec.ts
InterfaceTryComponent,PASS,1,N/A,TypeScript Features,Component,src/app/interface-try/interface-try.component.spec.ts
RxjsMockService,PASS,1,N/A,Testing,Service,src/app/rxjs-mock.service.spec.ts
AlertService,PASS,1,N/A,Error Handling,Service,src/app/Error-Handling/Global/alert.service.spec.ts
WqewerComponent,PASS,1,N/A,Miscellaneous,Component,src/app/wqewer/wqewer.component.spec.ts
ChildComponent,PASS,1,N/A,Component Communication,Component,src/app/child/child.component.spec.ts
UnionTypesComponent,PASS,1,N/A,TypeScript Features,Component,src/app/union-types/union-types.component.spec.ts
UnionTryComponent,PASS,1,N/A,TypeScript Features,Component,src/app/union-try/union-try.component.spec.ts
CircularDependencyService,PASS,1,N/A,Dependency Injection,Service,src/app/circular-dependency.service.spec.ts
GridAndFlexLayoutComponent,PASS,1,N/A,UI Layout,Component,src/app/grid-and-flex-layout/grid-and-flex-layout.component.spec.ts
ParentComponent (Certification),PASS,1,N/A,Certification,Component,src/app/senior-angular-certification/parent/parent.component.spec.ts
ChildService,PASS,1,N/A,Services,Service,src/app/child.service.spec.ts
GlobalErrorHandlingInterceptor,PASS,1,N/A,Error Handling,Interceptor,src/app/Error-Handling/Global/global-error-handling.interceptor.spec.ts
SearchService,PASS,1,N/A,Services,Service,src/app/search-control/search.service.spec.ts
ComponentArchitectureComponent,PASS,1,N/A,Architecture,Component,src/app/senior-angular-certification/component-architecture/component-architecture.component.spec.ts
ChildComponent (Certification),PASS,1,N/A,Certification,Component,src/app/senior-angular-certification/child/child.component.spec.ts
CapgeminiComponent,PASS,1,N/A,Company Specific,Component,src/app/capgemini/capgemini.component.spec.ts
ReducCapgeminiComponent,PASS,1,N/A,Company Specific,Component,src/app/reduc-capgemini/reduc-capgemini.component.spec.ts
